id,sales
34596,26.300285425678048
34597,26.300285425678048
34598,27.132556925128412
34599,29.959281837474332
34600,31.992447322397012
34601,33.7696206559024
34602,23.304892580417782
34603,26.300285425678048
34604,26.300285425678048
34605,27.962581535597582
34606,29.959281837474332
34607,31.992447322397012
34608,34.71771544657964
34609,23.304892580417782
34610,27.132556925128412
34611,27.132556925128412
34612,27.962581535597582
34613,30.907028057404244
34614,33.7696206559024
34615,36.64048263636213
34616,25.10285332436222
34617,27.962581535597582
34618,29.104338827822655
34619,29.959281837474332
34620,32.613239961297104
34621,35.57913453703621
34622,39.50171462801478
34623,27.132556925128412
34624,30.907028057404244
34625,30.907028057404244
34626,32.613239961297104
34627,35.57913453703621
34628,38.76967471904375
34629,42.13768157180394
34630,27.962581535597582
34631,32.613239961297104
34632,32.613239961297104
34633,34.72398150121339
34634,37.56030515383912
34635,40.39131605734169
34636,43.10177211953672
34637,29.104338827822655
34638,33.7696206559024
34639,33.7696206559024
34640,35.57913453703621
34641,38.76967471904375
34642,41.287724573460004
34643,44.460342972698484
34644,29.959281837474332
34645,33.7696206559024
34646,34.72398150121339
34647,35.58540059166996
34648,38.76967471904375
34649,42.16422028780487
34650,20.417277160441238
34651,24.439337897780018
34652,25.10285332436222
34653,26.300285425678048
34654,27.132556925128412
34655,29.104338827822655
34656,30.907028057404244
34657,20.417277160441238
34658,24.439337897780018
34659,24.439337897780018
34660,26.300285425678048
34661,27.132556925128412
34662,29.104338827822655
34663,30.012698335485652
34664,20.417277160441238
34665,24.439337897780018
34666,24.439337897780018
34667,26.300285425678048
34668,27.132556925128412
34669,29.104338827822655
34670,30.907028057404244
34671,20.417277160441238
34672,25.10285332436222
34673,25.10285332436222
34674,27.132556925128412
34675,27.962581535597582
34676,29.959281837474332
34677,31.992447322397012
34678,21.29095446347006
34679,26.300285425678048
34680,26.300285425678048
34681,27.962581535597582
34682,30.012698335485652
34683,30.952635949347535
34684,33.81917258233883
34685,22.392641587778435
34686,27.132556925128412
34687,27.132556925128412
34688,29.104338827822655
34689,30.907028057404244
34690,32.708399779676824
34691,34.77659594999393
34692,23.304892580417782
34693,27.962581535597582
34694,27.962581535597582
34695,29.959281837474332
34696,31.992447322397012
34697,33.7696206559024
34698,35.638015040450505
34699,24.439337897780018
34700,29.104338827822655
34701,29.104338827822655
34702,30.907028057404244
34703,32.613239961297104
34704,34.71771544657964
34705,37.61918565725341
34706,25.10285332436222
34707,29.959281837474332
34708,30.907028057404244
34709,32.708399779676824
34710,34.77659594999393
34711,36.77682493868463
34712,39.53211509157501
34713,26.300285425678048
34714,32.038055214340304
34715,32.13323779825648
34716,34.76726737301607
34717,35.638015040450505
34718,38.79268792947924
34719,40.39517780490098
34720,27.132556925128412
34721,32.658847853240395
34722,32.613239961297104
34723,34.77659594999393
34724,36.7644247419684
34725,38.80508812619548
34726,41.291586321019295
34727,27.132556925128412
34728,32.613239961297104
34729,32.658847853240395
34730,35.638015040450505
34731,36.69936313977642
34732,39.51411482473102
34733,41.291586321019295
34734,27.962581535597582
34735,33.7696206559024
34736,33.7696206559024
34737,35.62868646347264
34738,37.61918565725341
34739,40.39517780490098
34740,19.67163149178146
34741,23.276236956451008
34742,23.276236956451008
34743,24.410682273813244
34744,26.271629801711274
34745,27.10390130116164
34746,29.07568320385588
34747,19.67163149178146
34748,23.276236956451008
34749,23.276236956451008
34750,24.410682273813244
34751,26.271629801711274
34752,27.10390130116164
34753,29.07568320385588
34754,19.67163149178146
34755,23.276236956451008
34756,23.276236956451008
34757,24.410682273813244
34758,27.10390130116164
34759,27.93392591163081
34760,29.93062621350756
34761,20.373646407140647
34762,23.276236956451008
34763,24.410682273813244
34764,25.074197700395445
34765,27.10390130116164
34766,27.93392591163081
34767,29.93062621350756
34768,20.373646407140647
34769,24.410682273813244
34770,24.410682273813244
34771,25.074197700395445
34772,27.93392591163081
34773,29.07568320385588
34774,30.89668896265537
34775,20.417277160441238
34776,24.410682273813244
34777,24.410682273813244
34778,25.074197700395445
34779,27.93392591163081
34780,29.07568320385588
34781,30.907028057404244
34782,20.417277160441238
34783,24.410682273813244
34784,24.410682273813244
34785,26.271629801711274
34786,27.93392591163081
34787,29.07568320385588
34788,30.89668896265537
34789,20.417277160441238
34790,24.410682273813244
34791,25.074197700395445
34792,26.271629801711274
34793,27.93392591163081
34794,29.93062621350756
34795,31.98210822764814
34796,21.29095446347006
34797,26.271629801711274
34798,26.271629801711274
34799,27.93392591163081
34800,29.93062621350756
34801,31.992447322397012
34802,33.7696206559024
34803,23.276236956451008
34804,27.93392591163081
34805,27.93392591163081
34806,29.93062621350756
34807,32.60290086654823
34808,33.7696206559024
34809,36.64674869099588
34810,25.074197700395445
34811,29.93062621350756
34812,29.93062621350756
34813,31.98210822764814
34814,34.713642406464515
34815,36.62453288418459
34816,38.7400734806987
34817,26.271629801711274
34818,30.89668896265537
34819,30.89668896265537
34820,32.60290086654823
34821,35.58540059166996
34822,37.55900614896457
34823,39.546182477151575
34824,27.10390130116164
34825,31.98210822764814
34826,31.98210822764814
34827,33.75928156115353
34828,36.61419378943572
34829,38.6824060219697
34830,34.72398150121339
34831,39.449100179234236
34832,40.34227694716759
34833,42.13461904945982
34834,45.0681318229504
34835,47.931147526204256
34836,50.660760081206924
34837,34.72398150121339
34838,40.34227694716759
34839,41.25812333511495
34840,42.13461904945982
34841,46.10893583237441
34842,48.726249274893235
34843,52.08463353756114
34844,35.58540059166996
34845,41.25812333511495
34846,41.25812333511495
34847,43.143065630833576
34848,46.82926056501214
34849,49.74312967655588
34850,52.945568717120665
34851,35.58540059166996
34852,42.13461904945982
34853,42.13461904945982
34854,44.50163648399534
34855,47.85406534637978
34856,50.49950885962488
34857,53.690066416975114
34858,36.64674869099588
34859,42.13461904945982
34860,43.143065630833576
34861,45.09773306129545
34862,48.93358597104513
34863,52.08463353756114
34864,54.73349852849291
34865,37.566571208472865
34866,43.143065630833576
34867,43.143065630833576
34868,46.186018012198886
34869,48.93358597104513
34870,52.945568717120665
34871,55.52736191043994
34872,37.566571208472865
34873,44.50163648399534
34874,44.50163648399534
34875,46.90634274483662
34876,50.660760081206924
34877,53.690066416975114
34878,57.674377135863814
34879,38.7400734806987
34880,45.0681318229504
34881,46.10893583237441
34882,47.88366658472483
34883,52.945568717120665
34884,56.486403534883074
34885,59.342864506176056
34886,40.34227694716759
34887,47.85406534637978
34888,47.931147526204256
34889,50.733905624251506
34890,54.6462832463723
34891,59.529290906533404
34892,63.12800944160325
34893,43.220147810658055
34894,49.8086274275932
34895,50.660760081206924
34896,53.714496747609516
34897,57.64097057810738
34898,62.407997214011885
34899,65.1315032774668
34900,44.50163648399534
34901,52.08463353756114
34902,52.945568717120665
34903,54.5526980666561
34904,59.58744950838637
34905,63.12800944160325
34906,66.97851027607999
34907,45.0681318229504
34908,52.945568717120665
34909,53.690066416975114
34910,56.667203996719884
34911,60.55628395701056
34912,65.1315032774668
34913,68.84395435314111
34914,46.10893583237441
34915,54.5526980666561
34916,54.5526980666561
34917,57.674377135863814
34918,62.407997214011885
34919,66.97851027607999
34920,29.93062621350756
34921,33.7696206559024
34922,33.7696206559024
34923,36.64674869099588
34924,38.7400734806987
34925,41.25812333511495
34926,43.109500943771266
34927,29.07568320385588
34928,33.75928156115353
34929,33.7696206559024
34930,35.58540059166996
34931,37.566571208472865
34932,40.34227694716759
34933,43.109500943771266
34934,29.07568320385588
34935,32.60290086654823
34936,33.7696206559024
34937,35.57506149692109
34938,38.7325084211904
34939,41.25812333511495
34940,44.46807179693303
34941,29.93062621350756
34942,34.72398150121339
34943,34.72398150121339
34944,37.55900614896457
34945,40.34227694716759
34946,43.109500943771266
34947,46.0753711453121
34948,30.89668896265537
34949,35.58540059166996
34950,36.62453288418459
34951,38.7400734806987
34952,41.25812333511495
34953,45.03456713588809
34954,47.85406534637978
34955,31.992447322397012
34956,36.64674869099588
34957,37.566571208472865
34958,39.449100179234236
34959,42.10105436239751
34960,46.0753711453121
34961,47.85406534637978
34962,32.60290086654823
34963,37.55900614896457
34964,37.566571208472865
34965,40.34227694716759
34966,43.109500943771266
34967,46.0753711453121
34968,48.85465496665988
34969,32.613239961297104
34970,37.566571208472865
34971,38.7400734806987
34972,41.25812333511495
34973,44.46807179693303
34974,47.82050065931747
34975,50.61143031516672
34976,33.75928156115353
34977,39.449100179234236
34978,40.34227694716759
34979,43.143065630833576
34980,46.10893583237441
34981,50.653812570707714
34982,53.56892390316184
34983,36.64674869099588
34984,42.10105436239751
34985,42.10105436239751
34986,46.10893583237441
34987,48.85465496665988
34988,52.87360808287213
34989,56.38429762890331
34990,37.55900614896457
34991,44.46807179693303
34992,44.46807179693303
34993,46.82926056501214
34994,50.61143031516672
34995,54.416807310984545
34996,58.42946665535663
34997,39.449100179234236
34998,45.03456713588809
34999,45.03456713588809
35000,48.85465496665988
35001,51.99763605774623
35002,56.38429762890331
35003,59.28651343770217
35004,39.449100179234236
35005,46.0753711453121
35006,46.0753711453121
35007,49.72573297449069
35008,53.526541647620846
35009,57.34908851250625
35010,30.895150940307307
35011,35.58980540690791
35012,36.64602414904812
35013,38.7969575010103
35014,40.40729532040272
35015,43.31791476412637
35016,45.242980956243194
35017,29.87439740599276
35018,34.728386316451335
35019,35.58980540690791
35020,37.57603354945593
35021,40.40729532040272
35022,43.31791476412637
35023,45.242980956243194
35024,29.87439740599276
35025,34.728386316451335
35026,35.58980540690791
35027,38.7969575010103
35028,41.342427874891314
35029,44.67648561728814
35030,47.10841662174284
35031,31.99685213763496
35032,36.64602414904812
35033,37.57603354945593
35034,40.40729532040272
35035,44.67648561728814
35036,47.06137446725839
35037,50.07451499164435
35038,33.77402547114035
35039,38.7969575010103
35040,39.505984199545836
35041,42.285507474870236
35042,45.98878835965142
35043,48.83796977117582
35044,52.07106456622884
35045,34.728386316451335
35046,40.40729532040272
35047,40.40729532040272
35048,43.31791476412637
35049,46.33082712015165
35050,49.74261246606894
35051,52.07106456622884
35052,34.728386316451335
35053,40.40729532040272
35054,40.40729532040272
35055,43.31791476412637
35056,46.33082712015165
35057,49.74261246606894
35058,52.959723212219075
35059,34.728386316451335
35060,40.40729532040272
35061,41.342427874891314
35062,44.67648561728814
35063,47.10841662174284
35064,50.62263171209208
35065,53.70979558380442
35066,35.58980540690791
35067,42.285507474870236
35068,43.31791476412637
35069,45.98878835965142
35070,49.74261246606894
35071,53.606333306565496
35072,57.46933725206132
35073,38.78221359102348
35074,44.97689967715909
35075,46.12330306892164
35076,49.74261246606894
35077,53.70979558380442
35078,57.46933725206132
35079,61.147104139736754
35080,41.342427874891314
35081,47.763030943772826
35082,48.83796977117582
35083,52.959723212219075
35084,56.590344860001736
35085,60.27497162129297
35086,63.723616426690775
35087,42.285507474870236
35088,49.23631801075458
35089,50.07451499164435
35090,53.70979558380442
35091,57.597517999145666
35092,61.147104139736754
35093,65.02471727936742
35094,43.31791476412637
35095,50.1215571461288
35096,50.95601077468176
35097,53.70979558380442
35098,58.64538655175042
35099,62.13993614845798
35100,17.626148027385547
35101,19.67163149178146
35102,20.373646407140647
35103,21.24732371016947
35104,22.36398596381166
35105,24.410682273813244
35106,25.074197700395445
35107,16.559062247308216
35108,19.67163149178146
35109,19.67163149178146
35110,21.24732371016947
35111,21.29095446347006
35112,23.276236956451008
35113,25.074197700395445
35114,16.559062247308216
35115,18.847341945313666
35116,19.67163149178146
35117,21.24732371016947
35118,21.29095446347006
35119,23.276236956451008
35120,24.410682273813244
35121,16.559062247308216
35122,19.67163149178146
35123,19.67163149178146
35124,21.24732371016947
35125,22.36398596381166
35126,24.410682273813244
35127,25.074197700395445
35128,17.626148027385547
35129,19.67163149178146
35130,20.373646407140647
35131,22.32035521051107
35132,22.36398596381166
35133,25.074197700395445
35134,26.271629801711274
35135,17.626148027385547
35136,20.373646407140647
35137,21.24732371016947
35138,23.22000814893621
35139,23.276236956451008
35140,26.271629801711274
35141,27.10390130116164
35142,18.74659210019891
35143,21.24732371016947
35144,22.32035521051107
35145,24.410682273813244
35146,25.074197700395445
35147,27.10390130116164
35148,29.07568320385588
35149,19.570881646666706
35150,22.32035521051107
35151,23.22000814893621
35152,25.017968892880646
35153,26.271629801711274
35154,27.93392591163081
35155,29.93062621350756
35156,20.272896562025892
35157,23.22000814893621
35158,23.22000814893621
35159,26.271629801711274
35160,26.271629801711274
35161,29.07568320385588
35162,29.93062621350756
35163,20.373646407140647
35164,23.276236956451008
35165,24.410682273813244
35166,26.271629801711274
35167,27.10390130116164
35168,29.07568320385588
35169,30.89668896265537
35170,21.24732371016947
35171,24.410682273813244
35172,24.410682273813244
35173,27.10390130116164
35174,27.93392591163081
35175,29.93062621350756
35176,31.98210822764814
35177,21.24732371016947
35178,24.410682273813244
35179,25.074197700395445
35180,27.93392591163081
35181,29.07568320385588
35182,31.98210822764814
35183,33.75928156115353
35184,22.32035521051107
35185,26.271629801711274
35186,27.10390130116164
35187,29.07568320385588
35188,30.911432872642195
35189,33.75928156115353
35190,25.074197700395445
35191,27.93392591163081
35192,29.07568320385588
35193,30.89668896265537
35194,32.60290086654823
35195,33.7696206559024
35196,36.64674869099588
35197,24.410682273813244
35198,27.93392591163081
35199,27.93392591163081
35200,29.07568320385588
35201,31.98210822764814
35202,32.60290086654823
35203,34.72398150121339
35204,23.276236956451008
35205,27.10390130116164
35206,27.10390130116164
35207,27.93392591163081
35208,30.89668896265537
35209,31.98210822764814
35210,34.72398150121339
35211,23.276236956451008
35212,26.271629801711274
35213,27.10390130116164
35214,29.07568320385588
35215,31.98210822764814
35216,32.60290086654823
35217,35.58540059166996
35218,24.410682273813244
35219,27.93392591163081
35220,27.93392591163081
35221,29.959281837474332
35222,32.613239961297104
35223,34.72398150121339
35224,37.566571208472865
35225,25.074197700395445
35226,29.07568320385588
35227,29.959281837474332
35228,31.992447322397012
35229,34.72398150121339
35230,36.64674869099588
35231,39.449100179234236
35232,27.10390130116164
35233,30.89668896265537
35234,31.992447322397012
35235,33.7696206559024
35236,36.64674869099588
35237,37.566571208472865
35238,40.34227694716759
35239,27.93392591163081
35240,31.992447322397012
35241,32.60290086654823
35242,33.7696206559024
35243,37.55900614896457
35244,38.7400734806987
35245,41.25812333511495
35246,27.93392591163081
35247,32.613239961297104
35248,32.613239961297104
35249,34.72398150121339
35250,38.7400734806987
35251,39.449100179234236
35252,43.143065630833576
35253,29.93062621350756
35254,33.7696206559024
35255,34.72398150121339
35256,36.64674869099588
35257,40.34227694716759
35258,42.035154413458734
35259,45.0681318229504
35260,30.89668896265537
35261,35.58540059166996
35262,36.64674869099588
35263,38.7400734806987
35264,42.10105436239751
35265,44.50163648399534
35266,47.85406534637978
35267,32.60290086654823
35268,36.64674869099588
35269,38.7325084211904
35270,40.34227694716759
35271,44.46807179693303
35272,44.96866718694931
35273,48.85465496665988
35274,32.60290086654823
35275,37.55900614896457
35276,38.6824060219697
35277,41.25812333511495
35278,45.03456713588809
35279,46.0753711453121
35280,22.392641587778435
35281,25.10285332436222
35282,25.10285332436222
35283,27.132556925128412
35284,29.104338827822655
35285,30.907028057404244
35286,32.613239961297104
35287,21.29095446347006
35288,24.439337897780018
35289,24.439337897780018
35290,26.300285425678048
35291,27.132556925128412
35292,29.959281837474332
35293,31.992447322397012
35294,21.29095446347006
35295,24.439337897780018
35296,24.439337897780018
35297,26.300285425678048
35298,27.132556925128412
35299,29.104338827822655
35300,31.992447322397012
35301,21.29095446347006
35302,24.439337897780018
35303,24.439337897780018
35304,26.300285425678048
35305,27.962581535597582
35306,29.959281837474332
35307,31.992447322397012
35308,21.29095446347006
35309,25.10285332436222
35310,25.10285332436222
35311,27.132556925128412
35312,27.962581535597582
35313,30.907028057404244
35314,32.613239961297104
35315,22.392641587778435
35316,25.10285332436222
35317,25.10285332436222
35318,27.962581535597582
35319,29.104338827822655
35320,31.992447322397012
35321,33.7696206559024
35322,23.304892580417782
35323,26.300285425678048
35324,26.300285425678048
35325,27.962581535597582
35326,29.959281837474332
35327,32.613239961297104
35328,35.58540059166996
35329,23.304892580417782
35330,27.132556925128412
35331,27.132556925128412
35332,29.959281837474332
35333,31.992447322397012
35334,34.72398150121339
35335,36.64674869099588
35336,25.10285332436222
35337,29.104338827822655
35338,29.104338827822655
35339,30.907028057404244
35340,32.613239961297104
35341,36.64674869099588
35342,39.449100179234236
35343,26.300285425678048
35344,29.959281837474332
35345,29.959281837474332
35346,32.613239961297104
35347,34.72398150121339
35348,37.566571208472865
35349,40.34227694716759
35350,27.132556925128412
35351,30.907028057404244
35352,30.907028057404244
35353,33.7696206559024
35354,35.58540059166996
35355,38.7400734806987
35356,41.25812333511495
35357,27.962581535597582
35358,31.992447322397012
35359,31.992447322397012
35360,34.72398150121339
35361,36.64674869099588
35362,39.449100179234236
35363,42.13461904945982
35364,27.962581535597582
35365,32.613239961297104
35366,32.613239961297104
35367,35.58540059166996
35368,37.566571208472865
35369,41.25812333511495
35370,19.67163149178146
35371,22.36398596381166
35372,22.36398596381166
35373,24.410682273813244
35374,25.074197700395445
35375,27.10390130116164
35376,29.07568320385588
35377,19.67163149178146
35378,22.36398596381166
35379,22.36398596381166
35380,24.410682273813244
35381,25.074197700395445
35382,27.10390130116164
35383,29.07568320385588
35384,19.67163149178146
35385,23.276236956451008
35386,22.36398596381166
35387,25.074197700395445
35388,26.271629801711274
35389,27.93392591163081
35390,29.93062621350756
35391,20.373646407140647
35392,23.276236956451008
35393,23.276236956451008
35394,25.074197700395445
35395,26.271629801711274
35396,27.93392591163081
35397,30.89668896265537
35398,20.373646407140647
35399,23.276236956451008
35400,23.276236956451008
35401,25.074197700395445
35402,27.10390130116164
35403,29.07568320385588
35404,30.89668896265537
35405,20.417277160441238
35406,23.276236956451008
35407,23.276236956451008
35408,26.271629801711274
35409,27.10390130116164
35410,29.07568320385588
35411,30.89668896265537
35412,20.417277160441238
35413,24.410682273813244
35414,24.410682273813244
35415,26.271629801711274
35416,27.10390130116164
35417,29.93062621350756
35418,31.992447322397012
35419,21.29095446347006
35420,25.074197700395445
35421,25.074197700395445
35422,27.93392591163081
35423,29.07568320385588
35424,31.98210822764814
35425,33.75928156115353
35426,23.276236956451008
35427,27.10390130116164
35428,27.10390130116164
35429,29.93062621350756
35430,30.907028057404244
35431,33.7696206559024
35432,36.64674869099588
35433,24.410682273813244
35434,29.07568320385588
35435,29.07568320385588
35436,31.98210822764814
35437,32.613239961297104
35438,35.58540059166996
35439,38.7400734806987
35440,26.271629801711274
35441,29.93062621350756
35442,29.93062621350756
35443,32.60290086654823
35444,34.713642406464515
35445,37.55900614896457
35446,40.34227694716759
35447,27.10390130116164
35448,31.98210822764814
35449,30.89668896265537
35450,34.713642406464515
35451,35.58540059166996
35452,38.7325084211904
35453,41.35520563303229
35454,27.93392591163081
35455,31.98210822764814
35456,31.98210822764814
35457,35.57506149692109
35458,36.61419378943572
35459,39.391432720505236
35460,14.114282782863532
35461,15.796192135094932
35462,15.796192135094932
35463,16.70344284572356
35464,17.770528625800893
35465,18.944389196625576
35466,20.470693658452557
35467,14.114282782863532
35468,15.796192135094932
35469,15.796192135094932
35470,16.70344284572356
35471,17.770528625800893
35472,18.944389196625576
35473,20.470693658452557
35474,14.114282782863532
35475,15.796192135094932
35476,15.796192135094932
35477,16.70344284572356
35478,18.890972698614256
35479,19.71526224508205
35480,20.470693658452557
35481,14.114282782863532
35482,16.70344284572356
35483,16.70344284572356
35484,17.770528625800893
35485,19.71526224508205
35486,20.417277160441238
35487,22.446058085789755
35488,14.791205233368622
35489,17.770528625800893
35490,16.70344284572356
35491,18.944389196625576
35492,19.76867874309337
35493,20.51630155039585
35494,22.491665977733046
35495,14.791205233368622
35496,17.770528625800893
35497,17.770528625800893
35498,18.944389196625576
35499,19.814286635036662
35500,20.51630155039585
35501,22.491665977733046
35502,14.791205233368622
35503,17.770528625800893
35504,17.770528625800893
35505,18.944389196625576
35506,19.814286635036662
35507,21.389978853424672
35508,22.491665977733046
35509,14.791205233368622
35510,17.770528625800893
35511,17.770528625800893
35512,19.76867874309337
35513,20.470693658452557
35514,22.491665977733046
35515,24.616534852751716
35516,15.796192135094932
35517,19.71526224508205
35518,18.890972698614256
35519,20.51630155039585
35520,22.5107986321731
35521,24.719397467899046
35522,26.64110605461561
35523,17.770528625800893
35524,20.51630155039585
35525,20.51630155039585
35526,22.491665977733046
35527,24.719397467899046
35528,25.414699257423337
35529,28.322840036364187
35530,18.890972698614256
35531,22.491665977733046
35532,21.389978853424672
35533,23.43617209374462
35534,25.414699257423337
35535,27.492815425895017
35536,29.46459732858926
35537,19.71526224508205
35538,22.491665977733046
35539,22.491665977733046
35540,24.616534852751716
35541,26.64110605461561
35542,27.492815425895017
35543,29.46459732858926
35544,19.71526224508205
35545,23.43617209374462
35546,22.491665977733046
35547,24.616534852751716
35548,26.64110605461561
35549,27.492815425895017
35550,14.791205233368622
35551,16.70344284572356
35552,17.770528625800893
35553,18.890972698614256
35554,19.71526224508205
35555,20.417277160441238
35556,21.29095446347006
35557,14.791205233368622
35558,16.70344284572356
35559,17.770528625800893
35560,18.890972698614256
35561,19.71526224508205
35562,20.417277160441238
35563,21.29095446347006
35564,14.791205233368622
35565,16.70344284572356
35566,17.770528625800893
35567,18.890972698614256
35568,19.71526224508205
35569,20.417277160441238
35570,21.29095446347006
35571,14.791205233368622
35572,16.70344284572356
35573,17.770528625800893
35574,18.890972698614256
35575,19.71526224508205
35576,20.417277160441238
35577,21.29095446347006
35578,14.791205233368622
35579,16.70344284572356
35580,17.770528625800893
35581,18.890972698614256
35582,19.71526224508205
35583,20.417277160441238
35584,21.29095446347006
35585,14.791205233368622
35586,17.770528625800893
35587,17.770528625800893
35588,18.890972698614256
35589,19.71526224508205
35590,21.29095446347006
35591,22.392641587778435
35592,15.796192135094932
35593,17.770528625800893
35594,18.890972698614256
35595,19.71526224508205
35596,20.417277160441238
35597,22.392641587778435
35598,24.439337897780018
35599,16.70344284572356
35600,19.71526224508205
35601,19.71526224508205
35602,21.29095446347006
35603,22.392641587778435
35604,24.439337897780018
35605,26.300285425678048
35606,17.770528625800893
35607,20.417277160441238
35608,21.29095446347006
35609,23.304892580417782
35610,24.439337897780018
35611,26.300285425678048
35612,28.015998033608902
35613,18.890972698614256
35614,22.392641587778435
35615,22.392641587778435
35616,24.439337897780018
35617,25.10285332436222
35618,27.132556925128412
35619,28.015998033608902
35620,19.71526224508205
35621,22.392641587778435
35622,22.392641587778435
35623,24.439337897780018
35624,25.10285332436222
35625,27.132556925128412
35626,28.015998033608902
35627,19.71526224508205
35628,22.392641587778435
35629,22.392641587778435
35630,24.439337897780018
35631,25.10285332436222
35632,27.132556925128412
35633,29.157755325833975
35634,19.71526224508205
35635,23.304892580417782
35636,23.304892580417782
35637,25.10285332436222
35638,27.132556925128412
35639,29.104338827822655
35640,13.36521100365602
35641,15.651811536679585
35642,14.646824634953271
35643,16.65981209242297
35644,17.726897872500302
35645,18.890972698614256
35646,19.71526224508205
35647,13.36521100365602
35648,14.646824634953271
35649,14.646824634953271
35650,16.65981209242297
35651,17.726897872500302
35652,18.890972698614256
35653,19.71526224508205
35654,13.36521100365602
35655,15.651811536679585
35656,15.651811536679585
35657,16.65981209242297
35658,17.726897872500302
35659,18.847341945313666
35660,19.71526224508205
35661,13.941218291318217
35662,15.752561381794346
35663,15.651811536679585
35664,16.65981209242297
35665,18.847341945313666
35666,18.890972698614256
35667,20.417277160441238
35668,13.96990218444818
35669,15.651811536679585
35670,15.651811536679585
35671,17.770528625800893
35672,18.890972698614256
35673,19.71526224508205
35674,20.417277160441238
35675,13.96990218444818
35676,15.752561381794346
35677,15.752561381794346
35678,17.770528625800893
35679,18.890972698614256
35680,19.71526224508205
35681,20.417277160441238
35682,13.96990218444818
35683,16.65981209242297
35684,16.65981209242297
35685,17.726897872500302
35686,19.71526224508205
35687,19.71526224508205
35688,21.29095446347006
35689,14.646824634953271
35690,16.65981209242297
35691,16.65981209242297
35692,18.847341945313666
35693,20.417277160441238
35694,21.29095446347006
35695,23.276236956451008
35696,15.651811536679585
35697,18.847341945313666
35698,18.847341945313666
35699,20.417277160441238
35700,22.36398596381166
35701,23.276236956451008
35702,25.074197700395445
35703,16.65981209242297
35704,19.71526224508205
35705,19.71526224508205
35706,21.29095446347006
35707,23.276236956451008
35708,24.410682273813244
35709,26.271629801711274
35710,17.726897872500302
35711,20.417277160441238
35712,20.417277160441238
35713,22.36398596381166
35714,24.410682273813244
35715,25.074197700395445
35716,27.10390130116164
35717,17.726897872500302
35718,21.29095446347006
35719,21.29095446347006
35720,22.36398596381166
35721,24.410682273813244
35722,25.074197700395445
35723,27.10390130116164
35724,18.847341945313666
35725,21.29095446347006
35726,21.29095446347006
35727,23.276236956451008
35728,25.074197700395445
35729,26.271629801711274
35730,23.304892580417782
35731,27.132556925128412
35732,26.300285425678048
35733,29.104338827822655
35734,29.959281837474332
35735,31.992447322397012
35736,34.72398150121339
35737,23.304892580417782
35738,27.132556925128412
35739,26.300285425678048
35740,27.962581535597582
35741,29.959281837474332
35742,31.992447322397012
35743,34.72398150121339
35744,23.304892580417782
35745,27.132556925128412
35746,27.132556925128412
35747,29.104338827822655
35748,30.907028057404244
35749,31.992447322397012
35750,34.72398150121339
35751,23.276236956451008
35752,27.132556925128412
35753,27.132556925128412
35754,29.104338827822655
35755,30.907028057404244
35756,32.613239961297104
35757,35.58540059166996
35758,24.410682273813244
35759,27.962581535597582
35760,27.962581535597582
35761,29.959281837474332
35762,31.992447322397012
35763,33.7696206559024
35764,36.64674869099588
35765,24.439337897780018
35766,27.962581535597582
35767,27.962581535597582
35768,29.959281837474332
35769,31.992447322397012
35770,33.7696206559024
35771,36.64674869099588
35772,24.439337897780018
35773,29.104338827822655
35774,29.104338827822655
35775,30.907028057404244
35776,32.613239961297104
35777,34.72398150121339
35778,37.566571208472865
35779,25.10285332436222
35780,29.959281837474332
35781,29.959281837474332
35782,31.992447322397012
35783,34.72398150121339
35784,36.64674869099588
35785,39.449100179234236
35786,26.300285425678048
35787,31.992447322397012
35788,30.907028057404244
35789,33.7696206559024
35790,36.64674869099588
35791,38.7400734806987
35792,41.25812333511495
35793,27.962581535597582
35794,32.613239961297104
35795,32.613239961297104
35796,35.58540059166996
35797,37.566571208472865
35798,40.34227694716759
35799,43.143065630833576
35800,29.104338827822655
35801,34.72398150121339
35802,33.7696206559024
35803,36.64674869099588
35804,39.449100179234236
35805,41.25812333511495
35806,45.0681318229504
35807,29.959281837474332
35808,35.58540059166996
35809,34.72398150121339
35810,37.566571208472865
35811,40.34227694716759
35812,42.13461904945982
35813,46.10893583237441
35814,30.907028057404244
35815,36.64674869099588
35816,36.64674869099588
35817,39.449100179234236
35818,42.13461904945982
35819,44.50163648399534
35820,19.67163149178146
35821,22.36398596381166
35822,22.36398596381166
35823,24.410682273813244
35824,25.074197700395445
35825,27.10390130116164
35826,27.93392591163081
35827,19.67163149178146
35828,22.36398596381166
35829,22.36398596381166
35830,24.410682273813244
35831,25.074197700395445
35832,27.10390130116164
35833,27.93392591163081
35834,19.67163149178146
35835,22.36398596381166
35836,22.36398596381166
35837,24.410682273813244
35838,25.074197700395445
35839,27.10390130116164
35840,27.93392591163081
35841,19.67163149178146
35842,22.36398596381166
35843,22.36398596381166
35844,25.074197700395445
35845,25.074197700395445
35846,27.10390130116164
35847,29.07568320385588
35848,20.373646407140647
35849,23.276236956451008
35850,23.276236956451008
35851,26.271629801711274
35852,26.271629801711274
35853,29.07568320385588
35854,29.93062621350756
35855,20.417277160441238
35856,24.410682273813244
35857,24.410682273813244
35858,27.10390130116164
35859,27.93392591163081
35860,29.93062621350756
35861,31.98210822764814
35862,21.29095446347006
35863,25.074197700395445
35864,25.074197700395445
35865,27.93392591163081
35866,27.93392591163081
35867,30.89668896265537
